text,label,__index_level_0__
 And zero accomplishments,0,2593
"thanks , i've worked though since high school",0,14826
that's a surprise ! you like human then ?,0,14386
"cool , we can go to the mountains where i live and have meatloaf later at yours",0,27649
about average . i am the little brother with two older ones and mom and dad !,0,21715
"Sen. Elizabeth Warren is aggressively pushing a new wealth tax – which she’s dubbed the “UltraMillionaireTax” – ahead of this weekend’s formal presidential campaign launch, but keeps running into the same question from critics: Is it even constitutional?",1,1478
"not particularly , i do like good wine though , do you ?",0,25099
"hot pick with purple highlights , orange is a nice color",0,14236
The numbers finding broad American approval of Trump illustrate the catastrophe of the impeachment proceedings backfiring on Democrats that were precisely intended to bring the president’s approval numbers down.,1,1040
we are saving up . maybe next year . . .,0,21256
shopping is fun .,0,14721
i like most fiction books . i love young adult series .,1,7870
looking for leprechauns i will find them,0,17060
i am so sorry to hear tha . she sounds like a saint .,1,11860
it should be for lions was my point . i hope you aren't a bills fan,1,11516
"but if she really wants something badly , it will work",1,6703
 Hogg doesn't  have a clue about life .,0,1478
i have been cooking for my husband and myself .,1,6169
what channel do you watch ?,0,27400
good . i've a couple of dogs . that sounds cool,0,25105
that is horrible . my friend is also paralyzed .,0,19625
"i like hockey and nascar , what about you ?",1,13769
that sounds like a lot of responsibility ! guess you like babies !,0,17206
 Principled conservatives are #Hypocrickets,0,76
I am all in. #MAGA # URL,0,3822
"hi when i was a kid i wore glasses , cause my mom is a librarian",1,8918
-____-  No other  world country has bullshit like this because they don't have BULLSHIT problems like this  Fuck the gun industry and fuck the dipshits enabling them preventing sensible gun control  URL,1,1028
 He is both. Best hybrid EVER.,0,7390
"i have toyed with the idea , i just like to play things safe . what are your dreams ?",0,21267
    Here is   URL,0,4770
yeah . i love football . my dog is about the size of one ! ll,1,6621
 He represents the same % all other conservatives represent.,0,7014
mangos are very good ! especially when its nice and juicy !,0,21774
my mom is a pretty well known celebrity so i traveled with her .,1,12492
pamela . i appreciate the gesture . in 2 years i graduate maybe get a condo then,1,377
  You care about black men dying at the hands of racist cops? You care about the immigrants being kidnapped at the border? You care about the  Puerto Ricans that died? I figured you would bring up antifa. That says everything about you.,0,12839
that's awesome . man i really wanna dye my hair blue blonde is boring,0,25066
   There are thousands apon thousands of videos on YouTube alone of Antifa attacking people just for being at Trump rallies or Republican events. This is not happening anywhere to Democrats. This is on a widespread scale and people like you try to lie and obfuscate to cover them,1,4348
"that's amazing , yes being a scientist was my choice . do you like sports ?",1,6956
wanna be my new best friend ?,0,17859
     We handed our nationalised industries over to be run for profit by the nationalised industries of other countries.  Smart.,0,2926
i work for dennys . where do you work ?,0,25141
"yeah i bet it does . wow , 96 years old",0,23056
Manhattan Liberals Bus North to Campaign for Dem Congressional Candidate via  URL #college #MAGA #DonaldTrump,0,2217
"possible , i listen to everything from 80s to country",1,10735
  You are so correct the Democratic party for slavery and pro-nazi gun control,1,6761
  Stop wasting your time and breath with  He is a complete waste of space. Why not speak with the Few decent folks on Fox like Baer or Shep ?,0,8506
the trumpet . have you ever played an instrument ?,1,6202
"Even after climton's loss in 2016, the network tried desperately to drag her back into the spotlight, to juice up its long-running narrative that she’s a an all-powerful force of marauding feminist evil, which viewers embrace with lust.",1,1575
. Concern about # and charters was and is bipartisan. URL URL,0,4185
 Well sure she would lend her support to the lying heifer making the false accusations. She has no more intelligence than the rest of the liberals acting out sombody!,1,4051
    Huh! The pot grows as council grows...in this case it is a reduction...and that amount $ is going right back to the city for police gun control...already announced!,0,965
"she's a doctor , i am in physical therapy .",1,4797
"Roy Moore"" ""Kavanaugh Accuser"" ""Jeff Bezos"" ""Dr. Melissa Bunny"" ""Satire"" ""Distant Past Allegations"" #drellenbrandt #MAGA To most Republicans - and other Sane People - all allegations from the far distant past are equally credible - or incredible.  rabbit  rabbit  rabbit  URL",0,4091
haha exactly . definitely want to skydive before i die . live life to the fullest,0,16007
ya . water is intense . lots of power,0,17557
they do ! are you a single mother ? my mom was,1,4972
my reality tv is talking to strangers on the subway .,0,13971
"ohh yes , as much of a fanboy as garfield loves lasagna , which i do by the way !",0,16602
i also like music from the 80s,1,7910
i bet she's your world . my husband will miss out on all the good things .,1,12997
  Gun control isn't a solution though,0,10328
"do you like that , or does it give you time to do other stuff ?",0,14532
..ya commie pinko...#MAGA URL,0,11945
__SILENCE__,0,25821
  Have you noticed that kavanaugh hasnt actually answered any real question  posed on Roe v wade or gun control and even civil rights,0,11510
hausa ? a new market ? i'm interested . never heard of it .,0,22335
    Democrat=Antifa. Same bunch.,0,8553
i do but i've to find very short rods because i'm tiny,0,16309
so excited . would you babysit for me ?,0,18413
i love snow and ice skating,0,16165
cats aren't the easiest when you have dogs . lol,0,21049
 it’s TRUE and she is SO VALID,0,7978
i am trying to picture you . . . . . . listening to bach at the moment,1,287
  just wanna make sure you see how we're basking in the booty,0,3368
  No I have no relationship with him he is not worth the energy it would take to hate him. I have more respect for the gum stuck on the bottom of my shoe than such a selfish spoiled entitled narcissist!,1,13163
"Thus far in the 2020 presidential campaign, Biden has flippantly downplayed the threat from China, only to quickly walk back his comments when he faced backlash.",1,219
"children , i write books for them",1,8083
 Remember that time  cited a very clearly and well-known fake antifa account in your paper? Good times.,0,11177
greetings and salutations . my name is tyler . i'm something of an artist .,1,5347
like what i mean is i've played piano since i was six years old .,1,8862
Samoan authorities have blamed low coverage rates in part to fears sparked by the deaths of two babies last year after vaccinations that put a temporary halt on immunisation efforts.,0,555
love the eagles . classic but they're great .,0,24151
howdy i am a baseball player,1,2887
      #DoYourJob #DoTheRightThing -U all know well what a stellar #SCOTUS #JudgeKavanaugh will B-a documented lifetime of excellence Don't B puppets obstructing  who is #MAGA &amp; #KAG #ConfirmKavanaughNow #MAGA #KAG,0,4325
i like alternative and jazz music . do you like jazz ?,1,6475
i tend to listen to classic rap,1,7165
"i sing with my siblings yes , oldest of 5 !",0,22981
that sad . got good grades in math today so i get to go play hockey .,0,22390
__SILENCE__,0,17135
"Anti-Trump Activists Want DC Trump Hotel’s Liquor License Revoked""  URL #TCOT #MAGA #RedNationRising""",0,3831
"i had to have knee surgery a few months ago , my walking cast was in caps colors",0,27083
i'm good . watching south park .,0,20201
 Niggas wellin if they wanna live in a world with endless world wars and death and chaos. My Hero is literally anime X-men,1,10928
"rock music only for me , it is my favorite ! so you eat tomatoes ?",0,21677
  Just don't go to Bank of America unless you are ready to prove that you are citizen every time you want to get your money out of your account.,0,6729
hello i'm not very tall,0,14339
"oh , i am in georgia . not too far",0,27208
"well come over , i'll bake something for ya",0,18309
i'm great watching a hockey game . what are you doing ?,1,11818
i do . i'm very tech savvy how about yourself ?,0,16934
"awesome , excellent stats . are you gonna play for another team next year",1,1095
that's very kind of you .,0,19550
"but now i mainly hang out , reading , and stay in my sister home in fl every winter .",0,23746
"the college football stadium . i play here , so i get to know them .",1,9598
i love doing cakes its is relaxing to me,1,12307
 I FUCKING love this!!!! so so true.  and actually it’s in those types of jobs you will learn the most,1,963
 Beer can red cabbage also owns the conservatives URL,0,612
__SILENCE__,0,25890
"no , just a hobby because country music is my favorite .",1,9036
" Hi! there is your unroll  Thread by  . OK. Something very strange is going on. Holton-Arms, the exclusive girls school of fraud Blasey […]"" #ChristineBlaseyFord #MAGA URL See you soon.  robot """,0,11704
              Following all Patriots  flag  United States  #MAGA,0,8576
 Buh Buh snowFlake,0,791
STOCKS RECORD HIGH   URL   #MAGA,0,5011
cool ! and where do u drive 2 ? i go camping on weekends .,0,22043
 Awesome news,0,10760
  Antifa is much much smaller than white supremacists in America and responsible for a fraction of the violence. Also NAZI'S ARE BAD!!!,1,11643
__SILENCE__,0,16622
do you got to the pool or the beach,0,25981
    WHY DON'T YOU GET A JOB THAT HAS HEALTH CARE OR BETTER YET GET OFF YOUR LAZY ASS AND LOOK FOR BETTER INSURANCE,0,4435
is it important that you impress others ?,0,18071
he does enjoy comics . he collects them actually .,1,2207
 Yo for real you are gorgeous,0,163
 And niggas still gonna complain about geno ffs,1,4506
"hello , i am listening to lady gaga , do you like her ?",1,7209
my guys great . one complaint i feel like they never hear me !,1,10665
that means mother in latin i believe,1,2685
"Unbelievably, with all they had seen their child suffer, his parents not only refused the doctor’s suggestion that he receive another DTaP vaccination they also declined all the other scheduled vaccinations the boy had missed.",1,812
 Everyone saying Fuck Russ dont know a damn thing about him or watched the interview  man shrugging  man shrugging  man shrugging ,1,4211
great . looking forward to football season !,1,9730
i'm great ! i granny is from denmark,0,25145
hi how are you doing ? i've family i want to meet someday .,0,27021
yes i do i'm a violinist,1,11179
A recent study found that college students from high-income households are borrowing more money for school than students from households with lower incomes. The report added that students from wealthier families are responsible for some of the more drastic borrowing increases in recent years.,0,830
j i'm a wild one preachers daughter !,1,9746
 She is really good for him and told him how he needed to straighten up. I like her and I like them together. Sometimes you just need someone who calls you out on your sh*t so you can become a better person  sparkling heart ,0,6164
. just read that flaming pile of garbage you wrote and the National Review calls an article. Why are liberals losing their minds when the President is being investigated for collusion with a foreign government?! Why is he nominating ANYONE for a Supreme Court appt?,1,6787
which school is your mom teaching ?,1,11012
" The Dregs of Society"" are ISIS, ANTIFA, BLM, Planned Parenthood, Illllegal aliens, Pedofiles, and liberals.  This is who the Democrats support.  Once again, accusing others of what YOU, Biden are guilty of.""",1,3496
#Partybeforecountry #massmedia Conservatives’ war on the press has gotten dangerous — and it’s only going to get worse URL,0,4780
i like any book janet evanovich writes .,1,6091
"tackle , flag or just toss around ?",1,4169
 He looted our money and now he is repaying our debts,0,4625
 Don't dignify her stupidity by posting her comments!!!,1,1653
"running is good for a lot of sports . even softball , you can steal more bases",1,8976
i am not married . a singing career is what i am shooting for .,1,11170
 i love you so much revolving hearts  and i'm so proud of the great actress you are today,0,3736
 Another elitist who is out of touch with the patriotic Americans!,1,7647
 hope all is well. Thats so fucked. Like seriously what the fuck is wrong with ppl now. Gun control is no issue though right. Thank God I live in Canada. Feel brutal for all the attacks in the U.S.A but seriously it won't go away.,1,4330
watching anime right now about to do some laundry,0,25625
i don't have any kids but i love to teach kids and give instrument lessons !,1,8014
   Exactly. I haven’t watched in two years and I refuse to. As a former  fan I think Jerry Jones is a disgrace to the people who have helped make him as rich as he is.,1,11055
"they're really good , but my fave is bruno mars",1,5648
i don't have hair . i want to go to vegas .,0,16582
i am a typical girl i like to shop especially at antique stores .,1,1619
awww that's sweet have you visited him before,1,1089
 Weird how Antifa thugs attacking regular people (aka the far right) never gets reported. No wonder Sky News’s ratings have plummeted by % since .,0,2837
"was it gold , silver , or bronze ?",0,19261
well if she makes me enough nuggets i'll massage you both .,1,3676
 She is a cutie!!But she needs a PACKER bib,0,12163
the girls and i go horse back on weekends it helps train the dogs,1,5531
"yes , but poor guy is barely making anything . he is selling sperm .",1,3618
 Obama’s and Dems passed Affordable Care without Senate Majority so Gun Control COULD Have happened,0,5278
amazing ! in what field ? what do you do ?,0,19110
" Because across the country everyone recognizes high handed authoritarian gerrymandering and democratic subversion. Only self serving Ontario conservatives"" speak for this.""",0,12528
   I hope you are being sarcastic... she acted like a spoiled brat.,0,11416
ginger snaps are pretty great .,1,11700
 That sucks  thumbs down ,1,949
no but i play guitar,1,4149
"    This is as bad as those right wing nutjobs that scream Now is not the time!!"" to talk about things like gun control when a school gets shot up  This is EXACTLY the time, when people are paying attention, when someone has just lost their life to something horrible &amp; preventable""",1,8390
i am 77 wishing he was here,1,2671
sure ! you can sing i'll play guitar !,1,5208
 I'm responding with a fact. You are totally unfamiliar with how Harper government incentives and it's laughable that you're saying that. You know what you can have your check mate. I give it to you.,0,1452
oh nice does he teach you ? do you travel ? traveling is great ! !,1,13545
 BS.  People died in PR because the local government is corrupt.,1,2859
i'm from ohio so lame lol,0,22856
what game do you play spurs,1,8674
 Fuck it. Just do it Haha,1,2732
good morning ! that sounds fun . where are you from ?,0,22871
do they have to dance with girls too ? i would rather read comic books,0,19107
it is a type of wrestling,1,2642
i don't have time . i graduated as valedictorian of my high school .,0,25338
"yes , i love it . what do you like to do ?",0,18825
 Gun Control Now!  Beto for Massachussetts Senator!,0,4588
i know ! but being an athlete pays more . so got to take the bad with the good .,1,3800
 He is right,0,7503
  This what’s the matter with #Hollywood and #liberals  face vomiting ,0,12580
is it smoky there ? i've been praying for everyone there .,0,14129
cool . my favorite band is rkelly . i love music,0,21385
 Epic fail on that front.  Hopefully she will succeed in the future.,0,2781
"i think i have a tiny crush on my coworker , should i tell him ?",0,26625
divorced . twice . were you adopted ?,1,12581
hello . how are you ? where are you from ?,0,19804
"Under current immigration policies, it’s possible that immigration arrests could lead to poor mental health by increasing deportation fears among undocumented individuals and their families and neighbors, the study authors write.",1,35
it was nice chatting with you also . glad it was a formal situation .,0,27615
 Because they’re so hateful and can’t cover anything except Trump.  I remember when Wolf and Anderson were actually decent journalists.....,0,9722
"David Rothkopf, an anti-Trump commentator, cited the coronavirus pandemic in telling Parscale ""you should have considered the term 'Death Star' a little more carefully-what with the 100,000 or more people who are likely to die because of your candidate's failed leadership.""",1,1366
 Beto-I’%FundedByNYandHollywoodLeftistsButPretendingToBeATexan-O’Rourke. #KeepTexasRed,0,3073
Ababzhah but this whole everyone talking about sex makes me very uncomfortable so bye,0,12873
Lying to the FBI is a crime        #MAGA #MAGAts URL,0,13147
i hope he's alright now .,1,105
ok what is the story man ?,1,3218
  Bloodsport who can forget the monologue by jackson describing this big monster. and to think he is in his 's now,1,12507
"42 is a special number in my geology class at alabama university , it is my major",0,25089
"sitting here , eating my delicious apple , which i love . do you like apples ?",0,22446
when i was three my mom went crazy i have not seen her since .,1,8286
 And Donald Trump will never be president,0,8338
what kind of music do you sing ?,1,1053
"i'm from italy , collecting dolls is my favorite thing to do !",1,10947
i actually like being alone sometimes .,0,26992
i used to play the violin . its a hard instrument !,1,10042
what state ?,0,15149
that is tough . pounds that is . my bench press is almost as good at 345 pounds .,1,13575
wow they must love you,0,19919
www that is adorable how old is he ?,1,511
 Is that all you've got? NDP and liberals will grasp at anything to get attention. Sure am enjoying watching the meltdown.  ,0,2443
i like purples and blues . do you like phones or androids ?,0,27628
  What was a “child “ doing at a party drinking alcohol???,0,3596
"my names is mary , and a full time student studying radiology at upenn near me .",1,542
cute ! i have a huge fish hung up . my dog bob and i go fish for fun .,0,21635
my favorite is the red hot chili peppers . i also play the bass .,1,10451
nice . what kind of books are you into ?,1,9971
no i don't know how to play a guitar . i know how to eat rice .,1,975
i should get more done in the day than i do .,0,19671
my favorite food is italian ! love to cook . mine is rescuing my dog !,0,22195
  Democrats will say he shouldn't be confirmed because of it. Republicans will say she is politically motivated and has no evidence to prove her claim. And a week from now we'll be right back where we were.,0,10876
mine is a regular old red rose,0,27305
that would be bad for my nails . did i tell you about losing my diamond ?,1,10940
i like the name ! what inspired you to create such a creative brand name ?,0,14175
i'm great here in ny,0,15160
my dog is named sally,1,1292
can you play bruno mars ? i luv him ! ! ! !,1,10881
i'm well . thank you . on my way to a concert .,0,22213
you grow anything yellow in your garden ?,0,26354
 Lmao what a joke he is.,0,2439
i am going to propose at her college graduation .,1,12684
"Although he didn’t seem to direct his comments at anyone in particular, many celebrities that consider themselves climate change activists have not adjusted their lifestyles of taking private jets to their engagements around the globe, for example, Leonardo DiCaprio, Katy Perry and Orlando Bloom all took heat in 2019 when they were among the A-listers to attend Google’s climate change conference by way of private jets and mega yachts.",0,19
"i like the guitar , i can play it !",1,5322
"ok , are your married how many childrens ?",1,7343
"its the off season , so i am enjoying the day and time . i am a pro ball player",1,239
how many do you have ?,0,16973
"/? BOOOM.   The MAC telling the  to pay the public sector properly. Have that There's no magic money tree"".   But this is a disaster. It means the #NHS is in crisis and competing with other sectors. URL",0,453
wow you but be really tall i did a newspaper story on tall girls,1,9219
"well he divorced my mom , so i don't know him well .",1,9274
"hi , how are you ? i'm unwell for i sit on my computer for hours and hours .",0,15522
for a living i'm a at home mother with my several kids,1,11431
                                                  You have got to learn how to let go of the past you are living in a new millennium.,0,11473
"hello , how are you tonight ?",0,25020
&lt;treph&gt; I have my computer &lt;treph&gt; and &lt;treph&gt; no job. &lt;treph&gt; &gt; i &lt;treph&gt; You are carrying  &lt;treph&gt; a computer &lt;treph&gt; no job,0,9079
"The Bezos Earth Fund may help shepherd along some new technologies, but billionaire philanthropy will not alter the regulatory structure that created the problem in the first place.",1,530
yes i move for the sixth time the last state kayak was big .,1,8922
ew i'm vegan but i also like to read .,0,27501
i suppose it does . my band is called average believe it or not .,0,22552
__SILENCE__,0,26916
"hi , my name is max and i enjoy being a guy !",1,11399
i like a good meal . if i ever climb mt everest i'll need to pack food,0,16389
"Meanwhile, Thunberg first made headlines when her Fridays for Future campaign went global in the last few months. At a U.N. climate conference in September, she repeatedly scolded world leaders, asking, “How dare you?”",0,263
 A black  hobag,1,1647
i like to workout and sprint,1,125
i am a mother of two do you have any kids ?,1,227
  He should just stick to sports but Liberals can't help themselves.,0,7261
i play guitar a lot,1,5140
that is pretty sad . i am sorry . do you look like her ?,1,12171
hi duke ! i am doing well . ready to watch football . how are you ?,1,7477
"i'm not religious . my wife is though , she is a nurse .",1,10703
dd ? what is that ? i like to play the guitar myself .,1,8006
"that'sn't a good thing , you were supposed to think i was a man lol",0,24192
"yep , they cut alot of jobs so now i am back home",0,22639
   Great. Here’s how today has gone  Floris wanted to spank me. Leah wanted to stab me. Curtis won’t back me up. Adam still looks great at  or however old as fuck he is... KL has a bigger dick than me but she’s a she...he thinking face ...she?!? URL,1,2846
what are you learning ? i do a lot of research on bowling to improve my skill .,1,149
are you saying blondes don't have willpower ?,1,13190
  cities to avoid this winter,0,12620
"i have no idea , i do not watch netflix",0,25675
 I'm telling yeah she is leading Steve on...   look howa she always likes all Steves tweets.    What a hooch,1,5513
__SILENCE__,0,16255
never feel less than anyone . never !,0,19686
"football is cool , but sky diving is where it is at . ever tried it ?",1,11095
that is awesome . i used to love his movies !,1,13384
do they have sunfish in russia ? i cannot eat them though .,0,19335
he's a bitch . a bichon frise,1,9696
 Liberalism has being remarkable sucessful at taking over both sides of the political spectrum today's left are liberals (with emphasis on minority issues and welfare) and today's right are also mostly liberals (with emphasis on nationalism and anti immigration),0,2090
"lucky you . i fix pipes and speak english , spanish , german and turk .",0,16641
 Morrow said he is shooting for the White Sox series so he should be the closer. Hopefully.,0,10845
  Mob mentality...,0,3036
  Oh no I know why that I just don't know what she is talking about because I don't see a tweet she is repling too lol,0,228
"i wish you could send him here , my neighbors yell and fight all night",0,25142
"hello , how are you tonight ?",0,24579
  ..........kindergarten for adults???,0,10674
what is your home town ? i am a quarterback for the team .,1,6438
  Bitch please. You commie dems are the ones riding hell bent for leather to destroy democracy and the Republic.,1,8335
"i've to admit , i always opted for hte movie versions of books .",1,56
well my mom was a ballerina studied at julliard i felt pressured for dance,1,8108
"i'm alright , but whats with your mom ? i've a short temper i could not take that .",1,2126
  Yes. Of course. He is a perfect fit for the  . He is who they are.,0,10948
 ..aand there's your answer.. URL,0,11106
"hi bunny burner here . 3 kids , suburbs , gardening , college graduate . you ?",1,4523
"yap , i have a cat named lil uzi vert . you ?",0,26514
"cool , sounds like a hard degree to get . i just like reading stephen king",1,10142
an actor ! i do not miss an episode of game of thrones . do you have any pets ?,1,10839
-Being on food stamps  -Liking boys/girls or liking both -Not knowing who you are -Your body size  -Not knowing something  -scared to ask for help -Not dating someone  -What you wear,0,3559
"hi i'm nick , you ? yes i love the mall",0,26864
i hungry should of invite me how we do it down south,0,14733
"yes , i am , just finish working and getting ready to jog",1,613
 Not here ...   #MAGA  flag  United States  folded hands  flag  United States  #  flag  United States  oncoming fist  flag  United States ,0,6862
"not anymore . now , i tend to my neighbors garden , she's older than i .",1,4518
"i have been married since high school ,",1,10256
"wow , i've never met a ballet dancer before !",1,6767
       I’m not liking the direction he is going in.  He needs to make happy couples and have happiness in their lives.,0,6966
i've been sick every day for 3 months straight .,0,15478
i am good do you like sports,1,2471
Fighting the lies with one letter.  #Q #QAnon #QArmy #MAGA #WeThePeople #followthewhiterabbit # #SpyGate #RedWaveRising #EnoughIsEnough #WalkAway #propaganda URL,0,6827
"nice ! i went to an ivy league school , where did you go ?",0,14747
    Ben is a terrible person that probably raped some people.  He is a vial human being in my book.    Has nothing to do with his on the field play.  I don’t like him personally.,1,1111
me too i really like it so much,0,20837
 So what I read was gun control doesn’t work and CA politicians are working against Californians sounds about right,0,4565
 You are amazing and I love youuuu!!,0,11481
you should i highly recommend it,0,21892
"i'm a cat person . but i bet you enjoy ice cream , it is my favorite .",0,18270
i write stories for children . maybe football would be a good subject .,1,8491
i like to cook ! you ? i do not like to brag but i've a famous sister .,1,7493
i've a sister but we are not close there is an age gap,1,10792
my kids love sesame street .,0,20873
i work at office depot . boring .,0,25092
no . but he does come home every 6 months for a few days,1,6118
a lady . i'm an actress and i work at a grocery store,1,509
its not hard . i love the beatles so i learned listening to them .,1,11900
"Nearly 60 percent of Americans now support the marginal tax rate program Ocasio-Cortez has proposed uncluding a remarkable 45 percent of Republicans, despite all the work right-wing media has done to demonize Ocasio-Cortez and anything related to her.",1,1092
   Fk River you are a sick individual. Get a life or make the world a better place or end yours. No loss trash IMHO,1,10610
"hi my name is karen , how are you today",1,1558
i hope i can be as successful in baseball as you are in music .,1,2862
 Sod the EU.  Tell them you are gone by Monday and enjoy the panic that follows.,0,7885
"sounds like the movie , planes , trains , and automobiles . lol .",0,26753
i can imagine ! i am a waitress so my schedule is pretty flexible .,0,21458
oh ibm just an old lady,1,13406
"candy is good , are you ready for halloween ?",0,15814
happy day ! how is it going,0,20055
#brexit How can  make a deal with the EU when the  is split in . But even  is not  % brexit or #remain.,0,12848
oh okay . you like country music ?,1,5135
i know its cool that she does that,1,11611
that is nice of him to help you,1,1535
yes ! nancy has got to eat too .,1,7020
 #MAGA their podcastful is about blockchainful. but it'sful about what it meansful to bewise working mothersful who are trying to makewise...,1,2622
is editing fun or tedious ?,0,14499
"yeah , because i'm the youngest , its why i learned the guitar , like mccartney .",1,7624
"do you love her , know her well , and feel ready to ?",1,13690
"good , i like tennis , what is your favorite game ?",1,4260
my name is susan and my dream is to become a famous actress .,1,7760
  you are so funny,0,3470
maybe we can ride sometime . i'm a drummer in a rock band .,0,25728
i love music of all types so yeah i understand that,1,2244
i'm a swimming instructor .,0,23484
yes . i pray the rosary every morning . mother theresa is my idol .,1,6245
 melbourne didnt like me can I join you instead I even have a flag # URL,0,1482
i love my wife very much she makes me smile the most,1,12957
"Democrats and Republicans have long conflated “policing” with “public safety,” in part because large shares of voters have, too. But local and national polling had shown that the public’s views of policing and criminal justice had begun to shift even before the protests, thanks to the work of Black Lives Matter and organizers and activists.",0,198
is there a reason why jazz is your favorite ? do you like other genres ?,1,10628
"at a store ; we sell movies , like my favourite django unchained . what do you do for fun ?",1,12465
i prefer reading than listening to music,0,22810
"had to get rid of her , bc she kept chewing on everything",1,3105
 have you ever served this country other than be elected? Because that is not the same!  Have you ever put your life on the line for others?!  I am one of the Dregs Of Society! #DregsOfSociety  flag  United States #MAGA,0,2842
    Oh i thought you were the dream team minus sonja. Really you are the mean disgusting team minus sonja. Oh by the way dorinda leave sonja alone. You are so jealous of sonja. She is kind sweet and so much prettier than you.  Get over it you drunk,1,5824
"wow ! i would love to meet her , i also have seven cats",1,11464
 You really think the Riott squad left you this message? Read into it more it says Fear Nikki. Nikki Bella Fear  she is coming for you. This dressing room is only the start of insanity. URL,0,8393
"hi , i am doing well and you ?",0,18257
 Funny how he believes ANTIFA is a thing but calls himself Reality Checks.  face with rolling eyes ,0,11078
"justin bieber is here , i briefly thought about becoming his roadie .",1,7826
my granny loves to cliff dive,1,82
"my oldest sister was a track star , i knew better than to follow in her footsteps .",1,939
yes ! ! ! ! ! my black labrador loves pearl jam . she dances to it all the time !,1,5565
"just enjoying a french vanilla coffee . my favorite , you ?",0,15586
what lol you are kidding me ! look her up,1,13718
it is nice but windy,0,25107
"who is bon iver , i'm ten , and my best friend is abigail",1,7706
no i have not but i am nancy,1,13295
well i'm so hopeless in love that i bought her a bouquet of flowers .,1,13185
walking can be fun too . i love walking around new york the sites are amazing .,0,26253
"animals are aok , barolo colon , he is the best , my favourite mob player",1,11274
"that's frustrating , i bet . what do you do to make it better ?",0,13973
how are you doing today ?,0,14487
  That nigga snitched and added spice on top of his snitching,1,1105
cooking is a huge passion and hobby of mine . do you have any ?,1,11374
"jack , where you from ? i'm in new york .",0,26006
__SILENCE__,0,19459
Student debt increased by a whopping 107 percent between 2009 and 2019. Americans now owe $1.6 trillion in education loans. Policy wonks and politicians respond by concocting flashy plans that hardly solve the debt crisis.,1,334
trying to start a furniture business myself but clean houses now .,0,16561
i am not a big sports fan . i am pretty nerdy .,1,6026
    I think it’s a political impasse- Conservatives aren’t going to vote to force a GE and TM isn’t going to allow remain on the ballot paper ?,0,813
"awesome ! i take george to the beach all the time , how about you ?",1,1818
"i used to make jokes about him , but i am breaking the habit tonight .",1,10788
getting ready to start my shift in a hour,0,25493
"yes , same here actually , i have two children as well , i love being a mother .",1,12813
it will be the best cake ever,0,24714
"i am a redhead too , lol . i look hot !",1,10928
 He is that stupid!,1,6297
that is great ! do you have any inspirations ? mine is classical music,1,10296
"no i didn't , no time for that",0,24275
what kind of music do you like ?,1,13704
"agreed ! so , are you studying in college ?",0,19741
oh okay . milwaukee . i love tv football . you ?,1,5136
 And we I will salute Jim Carey by boycotting his movies and media!  middle finger ,0,7081
"wow ! i never was brave enough , i do not even like wearing make up .",0,23216
really ? has she been to an audiologist ?,1,13401
 He is such a good ad for conservatives,0,823
__SILENCE__,0,19722
i'm so 3000 and 8 you are a liar .,0,16822
"no , i only chase pizza",0,22980
i like to go rollerblading in the park . you ?,0,17539
no sports contacts i am a avid reader in my spare time,1,5898
 Hey  you ever find those guns? thinking face ,0,10492
yes it was not fun especially in heels,1,192
i am great . how are you doing ? its great weather for football !,1,9597
"Of course Trump doesn’t care about other people, only his ego and his appearance. Reporting from the Associated Press confirms this, as a Thursday article explained Trump told advisers that wearing a mask would “send the wrong message.”",1,1406
"oh definitely , apart from football what do you enjoy ?",1,5519
__SILENCE__,0,16416
"yeah i'm a metal chick , rock is a little soft",0,24478
nice he has funny hair,1,12125
   Tippi Hedren was in Julie and Jack (which rifftrax also did). The scene from Birdemic that she is credited for was from that movie playing on the tv in the hotel.,0,1003
she's from breast cancer,1,359
that is nice i love the old fashioned classical music do you know it ?,1,7450
 I am the ANTIFA Super Soldier,0,5526
"noah awesome , you drink a lot ? ? ?",1,13651
good for you ! i love varus,0,19454
  I am Canadian  .. Live in the us and am ex  flag  Canada  special forces. I've handled everything from a bb gun to  mm howitzer ( beaming face with smiling eyes  beaming face with smiling eyes ) and tow missles and anti tank weapons.   the US (lack of) gun control is by far the fucking stupidest part of this country!   Too many morons with guns,1,8522
really sad and missing my deceased husband . do you cycle a lot ?,0,22819
read any steven king ? my mom does not work and reads a lot too .,1,13333
  Yh he is,0,1232
"i've a fishtank , but i'm too busy with school for anything else",0,19630
no . i like them . do you like justin bieber like i do ?,1,13586
"the baltimore ravens are my career , which is football . you ?",1,11390
haha yes ! everything is blue pretty much all the way down to my shoes .,0,25303
__SILENCE__,0,14873
i will have to check it out,0,25000
yea i can imagine . are you married ?,1,2112
me too . i'm devout catholic and help community when i can !,0,22665
its alright never mind . so what do you do for fun ? just baseball ?,1,6239
i am sure they will if they live close enough .,0,19924
i love t swift . great choice ! i met her once . she's really nice .,1,8689
how funny i was watching him last night while i made my family dinner !,1,8038
  Get him off what? lol You better wake up and look around you. Liberals want anarchy and no laws and to keep giving away your hard earned money to people who refuse to work. Then they sit back in their big gated houses in their lily white world and forget all about you.  ewe ,0,9518
"reggae rock mostly , how about you ?",1,3773
i am in georgia and your girlfriend is in utah,0,14309
 ah yes straight edge anime girls my on weakness,0,2872
